status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Unsatisfactory,validation-299,Incorrect Condition in `_execUSDPriceUpdate` Function May Cause Inconsistent USD Price Updates,Invalid,,Invalid. The intention seems to be that the token has been configured,,,,,,,,,,,
Unsatisfactory,validation-591,Unexpected Revert Behavior in receive() Function and Ether Handling Vulnerability in _lock Function,Invalid,,Invalid. The revert in the receive doesn't affect payable functions from receiving ETH,,,,,,,,,,,
Unsatisfactory,validation-4,LockManager.sol can receive ETH but has no withdraw function for it,Invalid,,Incorrect. The functions will revert,,,,,,,,,,,
Unsatisfactory,validation-51,configureLockdrop does not set the MinlockDuration allowing users to unlock at anytime,Invalid,,User can create a lock < minLockDuration when lockdrop is not active,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245-L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L349-L351","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245-L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L349-L351",,,,,,,
Unsatisfactory,validation-301,Uninitialized Address Member in `LockedTokenWithMetadata` Struct Causes Unexpected Behavior or Errors in `getLocked` Function,Invalid,,Invalid claims,,,,,,,,,,,
Unsatisfactory,validation-291,Incorrect Calculation of `minLockDuration` May Result in Negative Value and Security Vulnerabilities,Invalid,,Invalid. The function would revert with underflow,,,,,,,,,,,
Unsatisfactory,validation-303,Incorrect Calculation of `numberNFTs` Variable Leads to Users Receiving Insufficient NFTs,Invalid,,Invalid. Remainder keeps track of unused funds,,,,,,,,,,,
Unsatisfactory,validation-302,Insufficient Contract Balance Handling in unlock Function Causes Potential Loss of Funds and Inconsistent State,Invalid,,Reported by bot M-2,,,,,,,,,,,
Unsatisfactory,validation-408,The user cannot lock their tokens due to the wrong implementation of the zero address check.,Invalid,,Invalid. The 0 address represents the native token which doesn't have allowance,,,,,,,,,,,
Unsatisfactory,validation-295,Incorrect Incrementation of `_usdProposalId` Leads to Inconsistent Approval Tracking and Potential Unauthorized Price Updates,Invalid,,Incorrect. The function can't be called again and again when there is an in progress proposal,,,,,,,,,,,
Unsatisfactory,validation-44,Players can call lock/unlock at will with zero amount,Invalid,,Adversary can forceHarvest other users,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L341,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293",,,,,,,
Unsatisfactory,validation-88,mapping - deletion,Invalid,,"Possible report improvement (since it doesn't show a real impact). approvals/disapprovals are mappings that would not be deleted in usdUpdateProposal, and may prevent voting for a second time because of the usdUpdateProposal.approvals[msg.sender] and usdUpdateProposal.disapprovals[msg.sender] checks",,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525,https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65-L66","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525,https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65-L66",,,,,,,
Unsatisfactory,validation-323,proposal  approve pass rate and disapprove pass rate are different,Invalid,,Invalid. The recommendation says what the code does,,,,,,,,,,,
Unsatisfactory,validation-84,Protocol's logic in regards to an NFT cost would cause the over/undervaluation of a locked position with time,Invalid,,,,,,,,,,,,,
Unsatisfactory,validation-412,Allowance cannot be used to unlock,Invalid,,Incorrect. Misuse of allowance suggested,,,,,,,,,,,
Unsatisfactory,validation-258,Players Who Lock Value Less Than the NFT Cost Won't Receive Any NFT during the lock period,Invalid,,Overinflated severity + false claims (nftPrice can be consulted),,,,,,,,,,,
Unsatisfactory,validation-609,Players May Incur Losses Due to Price Discrepancy Between `nftCost` and `USD` Value of Configured Tokens,Invalid,inflated severity,"Assumes the admin won't update the nft price regularly. But it is a fair claim, since price discrepancies will always happen, and the use of an oracle would be recommended",,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L115-L127,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363-L369","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L115-L127,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363-L369",,,,,,,
Unsatisfactory,validation-465,USD proposals will never be proposed due to wrong implementation of zero check.,Invalid,,Invalid. The recommendation will break proposals,,,,,,,,,,,
Unsatisfactory,validation-607,Lack of Revert When DISAPPROVE_THRESHOLD Is Not Reached,Invalid,,Invalid. The suggestion would not allow to cast negative votes,,,,,,,,,,,
Unsatisfactory,validation-277,Incorrect Weighted Average Calculation in getLockedWeightedValue,Invalid,,"Invalid. The function calculates locked weighted value, not average",,,,,,,,,,,
Unsatisfactory,validation-612,approveUSDPrice() increases usdUpdateProposal.approvalsCount even if approve threshold is not reached,Invalid,,Invalid. Approvals should be counted until they reach the threshold,,,,,,,,,,,
Unsatisfactory,validation-534,Users cannot withdraw their locked tokens if the contract is paused,Invalid,,Users can't unlock their tokens when contract is paused,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L404,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L404,,,,,,,
Unsatisfactory,validation-287,Missing Handling of Unapproved USD Price Update Proposals Leads to Stale or Inconsistent Data,Invalid,,"Overinflated severity (edge case, but worth checking)",,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L179,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L179,,,,,,,
Unsatisfactory,validation-310,Users receive incorrect amount of rewards when USD value is updated,Invalid,OOS/intended functionality,Different rewards at different times depending on the price,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L366,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L476-L482","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L366,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L476-L482",,,,,,,
Unsatisfactory,validation-102,Lack of Validation for `nftCost` in `configureToken` Function,Invalid,,Admin error. Assumes token configured with nftCost = 0,,,,,,,,,,,
Unsatisfactory,validation-336,Automatic Approval by Proposer in proposeUSDPrice Function Reduces Required Approvals,Invalid,,The proposer signals a positive vote when proposing,,,,,,,,,,,
Unsatisfactory,validation-483,Users can withdraw the native token by passing a zero address in `_unlock`.,Invalid,,Invalid. The 0 address represents the native token,,,,,,,,,,,
Unsatisfactory,validation-89,Reentrancy Vulnerability in unlock Function,Invalid,,Overinflated severity. Burden of proof. No viable re-entrancy vector exploitable by a user with impact,,,,,,,,,,,
Unsatisfactory,validation-471,"The `lockedToken.quantity` can be unlinked from `nftOverlord.unrevealedNFTs` (quantity will be greater) when a user lock outside of the `lockdrop`, resulting in fewer received `MunchableNFTs`",Invalid,,Remainder is reset if locked outside of lockbox period,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L391,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L391,,,,,,,
Unsatisfactory,validation-195,Quick executing `_execUSDPriceUpdate()` upon reaching the `APPROVE_THRESHOLD` prevents accumulating sufficient disapproval votes to reject the proposal and leads to the establishment of a price that should have been rejected,Invalid,,Admin error by configuring inconsistent thresholds,,,,,,,,,,,
Unsatisfactory,validation-426,Lock will not update user position correctly and can cause theft of funds,Invalid,,Invalid. lockedToken and lockedTokens server different purpouses,,,,,,,,,,,
Unsatisfactory,validation-216,Incorrect Assignment of tokenOwner Variable in lockOnBehalf Function,Invalid,,Invalid. User error + incorrect recommendation,,,,,,,,,,,
Unsatisfactory,validation-17,Any attempt to lock ETH fails,Invalid,,Invalid. The revert in the receive doesn't affect payable functions from receiving ETH,,,,,,,,,,,
Unsatisfactory,validation-223,Unintended Update of USD Prices for Token Contracts with Non-Zero `nftCost`,Invalid,,Invalid. Assumes nftCost = 0 with a usd pricing,,,,,,,,,,,
Unsatisfactory,validation-134,"Tokens can be locked outside the ""Lockdrop timeframe"".",Invalid,,Invalid. Expected behaviour (users just won't get the boost of minting),,,,,,,,,,,
Unsatisfactory,validation-538,unlock function also uses notpaused modifier thus it can prevent the user to withdraw their tokens.,Invalid,,Users can't unlock their tokens when contract is paused,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L404,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L404,,,,,,,
Unsatisfactory,validation-283,"A price feed role owner can remove previously set proposed USD prices at will by constantly setting new proposals and deleting the old one, possibly never allowing a proposal to actually ever go through",Invalid,,Overinflated severity. Malicious trusted role (disregarded by sponsor for admin and for price feeds),,,,,,,,,,,
Unsatisfactory,validation-176,Thresholds for approving and disapproving proposals cannot be properly set because of the incorrect datatype,Invalid,,Overinflated severity. Assumes > 50 feeds per role,,,,,,,,,,,
Unsatisfactory,validation-155,Incorrect `deltaDecimal` Calculations in `getLockedWeightedValue` Resulting in Zero Value,Invalid.,,Invalid. Price is in 1e18 units,,,,,,,,,,,
Unsatisfactory,validation-198,The protocol does not implement the Blast yield claim method when rewardsManagerAddress is empty,Invalid.,,Out of scope. May be worth mentioning to sponsor,,,,,,,,,,,
Unsatisfactory,validation-20,Potential Smart Contract Configuration and Security Risks in Blockchain Deployment Script,Invalid.,,Out of scope / Generic recommendations,,,,,,,,,,,
Unsatisfactory,validation-182,WETH compatibility issue on Blast chain,Invalid.,,"Invalid. The ""weird"" behaviour doesn't affect this contract. _tokenOwner != address(this) in the transferFrom. Users are expected to approve the contract",,,,,,,,,,,
Unsatisfactory,validation-553,InvalidLockDurationError revert can cause a block for users when use lock method,Invalid.,,Invalid. Users would just have to choose a duration within the new limit. Also assumes that admin will change duration during lockbox,,,,,,,,,,,
Unsatisfactory,validation-219,Incorrect Handling of Remainder Value in getLocked Function Leads to Inconsistent Contract State and Misleading User Experience,Invalid.,,Proof of concept does not pass the burden of proof test. No actual impact mentioned,,,,,,,,,,,
Unsatisfactory,validation-545,USD price proposer can double vote for the USD price he proposed.,Invalid. approvals mapping is updated and checked.,,,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L233,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L211","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L233,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L211",,,,,,,
Unsatisfactory,validation-392,Yeild for `ETH` will lost,Invalid. From readme it says WETH and USDB,,Out of scope. Worth checking with sponsor,,,,,,,,,,,
Unsatisfactory,validation-317,`lastlockTime` isnt updated when users call `setLockDuration()`,Invalid. lastLockTime is when you lock tokens. It fails to identify the root cause outlined in 338 and similars,,Users can reduce the lock time for locked tokens,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,,,,,,,
Unsatisfactory,validation-544,Users can gain rewards from unlock method more than it should be,Invalid. Rewards are computed from the already passed time.,,,,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L414,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L372,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L366","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L414,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L372,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L366",,,,,,,
Unsatisfactory,validation-542,unlock with partial quantity can cause user loss of rewards.,Invalid. Rewards are computed with the full quantity.,,,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L414,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L414,,,,,,,
